,y_true1,y_pred
0,14.360909090909091,14.780464
1,8.38909090909091,13.508337
2,15.459166666666668,10.776536
3,9.554166666666664,14.711065
4,12.725833333333332,12.444954
5,15.85666666666667,12.197784
6,14.804166666666667,17.351055
7,14.687500000000004,17.082357
8,14.5325,16.25653
9,15.577500000000002,14.824869
10,14.71,18.06426
11,18.83416666666667,17.452091
12,14.552500000000002,17.960646
13,16.459166666666665,17.260185
14,14.818333333333332,18.151974
15,13.570833333333336,15.6242695
16,8.33,14.304377
17,12.420833333333333,13.662874
18,13.365833333333336,14.374066
19,19.804166666666664,13.364701
20,13.704999999999998,17.779415
21,15.628333333333332,17.09247
22,15.524166666666668,16.805952
23,14.934166666666664,16.461365
24,16.375,17.382696
25,20.51,20.333897
26,13.86833333333333,16.87203
27,13.325833333333335,19.075874
28,17.147499999999997,16.19557
29,15.745,20.791729
30,16.430833333333336,19.063232
31,24.477500000000003,19.08473
32,22.807499999999997,21.218758
33,25.09083333333333,20.680895
34,22.788333333333338,20.957365
35,20.79583333333333,22.1314
36,18.81,16.323404
37,20.530833333333334,18.350328
38,23.419166666666666,16.419111
39,17.799166666666668,18.306055
40,19.059166666666663,17.569225
41,13.711666666666664,16.519764
42,15.535833333333334,16.65431
43,24.629166666666663,17.163458
44,17.39083333333333,20.531748
45,20.000833333333333,20.988083
46,22.79583333333333,20.402899
47,17.36583333333333,20.781061
48,17.289090909090906,17.9642
49,15.474166666666669,19.349583
50,23.459166666666665,21.453615
51,22.36583333333333,23.299538
52,27.446666666666665,22.013489
53,21.883333333333336,26.733105
54,24.29583333333333,27.510563
55,17.848333333333333,28.411905
56,16.87,22.308794
57,19.078333333333333,15.509239
58,9.2125,12.950898
59,5.666666666666667,10.468587
60,9.980833333333331,8.37717
61,11.355833333333331,10.5668955
62,9.607272727272727,14.240716
63,6.165,10.799201
64,5.150000000000001,6.213294
65,4.688749999999999,6.0977845
66,6.74,6.6596165
67,5.373333333333332,6.638006
68,10.01375,6.094801
69,6.504285714285714,8.128396
70,9.887,7.4211693
71,13.683333333333332,9.771643
72,8.59,13.917297
73,16.755,11.359753
74,10.873333333333337,14.267052
75,9.378333333333334,11.498484
76,11.310833333333331,10.888709
77,10.41090909090909,10.487125
78,15.20583333333333,10.3962145
79,10.223333333333333,12.878447
80,14.796666666666669,14.168069
81,10.846666666666666,14.448924
82,20.206666666666667,16.660967
83,23.05,17.425869
84,14.179166666666664,19.15244
85,13.3275,15.588384
86,16.481666666666666,15.262209
87,22.099999999999994,16.867374
88,12.14909090909091,17.604635
89,14.21583333333333,9.423922
90,16.970833333333335,13.610963
91,10.93,14.053435
92,16.44333333333333,13.523043
93,16.85166666666667,15.521264
94,15.079166666666666,13.11903
95,13.846666666666666,16.68817
96,21.276666666666667,17.24066
97,12.094166666666665,17.357481
98,14.940833333333332,16.990194
99,15.493333333333332,18.550901
100,25.88166666666667,20.73615
101,18.086666666666662,21.835415
102,21.546666666666667,20.541199
103,18.59833333333333,20.45875
104,18.805,21.878307
105,19.12,20.74643
106,14.61833333333333,22.151423
107,13.106666666666667,18.004297
108,9.305833333333334,15.332772
109,10.414166666666668,12.507988
110,13.935833333333331,10.175399
111,15.964166666666667,10.84643
112,12.919166666666667,12.960567
113,20.832500000000003,15.002624
114,29.188333333333333,25.659088
115,28.694166666666664,27.161608
116,23.44083333333333,30.909761
117,34.18083333333333,26.588053
118,33.627500000000005,30.040636
119,34.625,29.594961
120,31.59166666666667,29.894657
121,31.67,28.607552
122,37.51916666666666,29.062065
123,34.07333333333333,31.113106
124,36.5275,32.726677
125,35.11416666666667,32.097656
126,32.63666666666666,29.83554
127,21.86583333333333,27.780823
128,26.055000000000003,21.663244
129,29.715833333333336,24.850761
130,25.182500000000005,27.771183
131,24.828333333333333,26.332445
132,26.4175,25.341974
133,16.675833333333333,23.45938
134,19.7075,17.790003
135,15.685833333333337,16.87729
136,15.478333333333332,18.276045
137,17.47083333333333,19.18327
138,8.880833333333333,15.715948
139,13.333333333333334,8.846572
140,8.69,8.341906
141,7.34125,7.5597167
142,7.608,6.4958253
143,4.414444444444444,5.9785094
144,8.758000000000001,6.382662
145,13.0475,9.076264
146,15.451666666666668,12.596872
147,17.801666666666666,19.680895
148,13.328333333333331,19.253002
149,13.100833333333332,14.830389
150,18.19833333333333,13.741298
151,15.45083333333333,17.66209
152,13.205833333333333,17.89375
153,22.48583333333333,16.037699
154,12.848333333333333,20.14694
155,18.105833333333333,14.129677
156,21.68166666666667,15.36317
157,17.951666666666664,17.94927
158,15.895833333333329,21.001556
159,11.041666666666664,17.822212
160,17.539166666666663,12.389481
161,17.08,14.33885
162,18.10333333333333,17.64939
163,15.566666666666665,18.12795
164,11.480833333333337,16.647245
165,19.574166666666667,16.369211
166,16.3475,20.290178
167,18.02,16.385397
168,17.31083333333333,18.29693
169,16.467500000000005,22.13438
170,21.629166666666663,19.282291
171,21.285,23.546955
172,20.79083333333333,22.246126
173,14.896666666666668,22.32785
174,14.124166666666666,18.587673
175,15.624166666666667,14.041895
176,13.978333333333332,16.777245
177,15.90333333333333,15.192397
178,11.529166666666669,13.211333
179,11.018181818181818,11.340136
180,15.381666666666666,13.027728
181,12.62,13.229262
182,5.678333333333334,11.2712345
183,9.284,8.319771
184,12.043333333333331,8.786291
185,9.916666666666666,11.354911
186,12.399166666666668,13.413174
187,7.179166666666666,13.706522
188,13.255833333333332,10.752019
189,16.410833333333336,11.529125
190,8.703333333333335,15.2908745
191,10.173333333333334,11.288694
192,10.255,11.062198
193,11.505454545454548,11.24655
194,10.368333333333334,13.545595
195,10.192499999999995,11.959065
196,12.0625,9.7278185
197,15.511818181818184,12.447856
198,9.944166666666666,12.773622
199,9.194166666666666,8.724571
200,9.228,9.385878
201,9.993333333333334,9.263838
202,10.828181818181816,9.931166
203,9.036,11.160696
204,15.688333333333334,9.320531
205,6.926363636363636,11.569962
206,13.664166666666665,8.623636
207,20.120833333333334,11.397233
208,9.780833333333335,16.101627
209,12.567142857142857,10.908955
