,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
0,3.233333333333333,59.44999999999999,5.908333333333334,13.48166666666667,21.49833333333333,3.7,55.0,5.4175,12.0425,19.03,9.657142857142858,44.25714285714286,4.638571428571429,11.414285714285713,18.664285714285715,24.35,34.175,2.905,8.3525,14.2825,24.916666666666668,36.45,2.866666666666667,4.8116666666666665,6.715,25.287500000000005,36.4125,4.8775,12.707500000000003,21.1475,16.098333333333333,24.61666666666667,21.0,0.0
1,2.9000000000000004,62.75,8.778333333333334,21.6,35.318333333333335,3.233333333333333,59.44999999999999,5.908333333333334,13.48166666666667,21.49833333333333,3.7,55.0,5.4175,12.0425,19.03,9.657142857142858,44.25714285714286,4.638571428571429,11.414285714285713,18.664285714285715,24.35,34.175,2.905,8.3525,14.2825,24.916666666666668,36.45,2.866666666666667,4.8116666666666665,6.715,12.885,19.255,21.0,0.0
2,2.4000000000000004,66.61666666666666,7.168333333333333,15.684999999999995,24.63833333333333,2.9000000000000004,62.75,8.778333333333334,21.6,35.318333333333335,3.233333333333333,59.44999999999999,5.908333333333334,13.48166666666667,21.49833333333333,3.7,55.0,5.4175,12.0425,19.03,9.657142857142858,44.25714285714286,4.638571428571429,11.414285714285713,18.664285714285715,24.35,34.175,2.905,8.3525,14.2825,11.053333333333336,16.723333333333333,22.0,0.0
3,2.5166666666666666,65.66666666666667,6.118333333333333,13.623333333333337,21.53833333333333,2.4000000000000004,66.61666666666666,7.168333333333333,15.684999999999995,24.63833333333333,2.9000000000000004,62.75,8.778333333333334,21.6,35.318333333333335,3.233333333333333,59.44999999999999,5.908333333333334,13.48166666666667,21.49833333333333,3.7,55.0,5.4175,12.0425,19.03,9.657142857142858,44.25714285714286,4.638571428571429,11.414285714285713,18.664285714285715,12.593333333333334,17.958333333333332,22.0,0.0
4,2.3666666666666667,65.93333333333332,7.891666666666666,16.098333333333333,24.61666666666667,2.5166666666666666,65.66666666666667,6.118333333333333,13.623333333333337,21.53833333333333,2.4000000000000004,66.61666666666666,7.168333333333333,15.684999999999995,24.63833333333333,2.9000000000000004,62.75,8.778333333333334,21.6,35.318333333333335,3.233333333333333,59.44999999999999,5.908333333333334,13.48166666666667,21.49833333333333,3.7,55.0,5.4175,12.0425,19.03,17.863333333333333,27.13,23.0,0.0
5,2.033333333333333,69.64999999999999,6.668333333333334,12.885,19.255,2.3666666666666667,65.93333333333332,7.891666666666666,16.098333333333333,24.61666666666667,2.5166666666666666,65.66666666666667,6.118333333333333,13.623333333333337,21.53833333333333,2.4000000000000004,66.61666666666666,7.168333333333333,15.684999999999995,24.63833333333333,2.9000000000000004,62.75,8.778333333333334,21.6,35.318333333333335,3.233333333333333,59.44999999999999,5.908333333333334,13.48166666666667,21.49833333333333,14.476666666666668,21.906666666666663,23.0,0.0
6,2.0,69.36666666666667,5.556666666666668,11.053333333333336,16.723333333333333,2.033333333333333,69.64999999999999,6.668333333333334,12.885,19.255,2.3666666666666667,65.93333333333332,7.891666666666666,16.098333333333333,24.61666666666667,2.5166666666666666,65.66666666666667,6.118333333333333,13.623333333333337,21.53833333333333,2.4000000000000004,66.61666666666666,7.168333333333333,15.684999999999995,24.63833333333333,2.9000000000000004,62.75,8.778333333333334,21.6,35.318333333333335,13.013333333333335,20.10333333333333,0.0,0.0
7,2.15,70.51666666666667,7.196666666666666,12.593333333333334,17.958333333333332,2.0,69.36666666666667,5.556666666666668,11.053333333333336,16.723333333333333,2.033333333333333,69.64999999999999,6.668333333333334,12.885,19.255,2.3666666666666667,65.93333333333332,7.891666666666666,16.098333333333333,24.61666666666667,2.5166666666666666,65.66666666666667,6.118333333333333,13.623333333333337,21.53833333333333,2.4000000000000004,66.61666666666666,7.168333333333333,15.684999999999995,24.63833333333333,14.891666666666666,23.31833333333334,0.0,0.0
8,2.05,71.55000000000001,8.898333333333333,17.863333333333333,27.13,2.15,70.51666666666667,7.196666666666666,12.593333333333334,17.958333333333332,2.0,69.36666666666667,5.556666666666668,11.053333333333336,16.723333333333333,2.033333333333333,69.64999999999999,6.668333333333334,12.885,19.255,2.3666666666666667,65.93333333333332,7.891666666666666,16.098333333333333,24.61666666666667,2.5166666666666666,65.66666666666667,6.118333333333333,13.623333333333337,21.53833333333333,9.903333333333334,14.698333333333336,1.0,0.0
9,2.05,72.03333333333333,7.276666666666666,14.476666666666668,21.906666666666663,2.05,71.55000000000001,8.898333333333333,17.863333333333333,27.13,2.15,70.51666666666667,7.196666666666666,12.593333333333334,17.958333333333332,2.0,69.36666666666667,5.556666666666668,11.053333333333336,16.723333333333333,2.033333333333333,69.64999999999999,6.668333333333334,12.885,19.255,2.3666666666666667,65.93333333333332,7.891666666666666,16.098333333333333,24.61666666666667,10.958333333333334,15.343333333333332,1.0,0.0
10,2.033333333333333,70.51666666666667,6.22,13.013333333333335,20.10333333333333,2.05,72.03333333333333,7.276666666666666,14.476666666666668,21.906666666666663,2.05,71.55000000000001,8.898333333333333,17.863333333333333,27.13,2.15,70.51666666666667,7.196666666666666,12.593333333333334,17.958333333333332,2.0,69.36666666666667,5.556666666666668,11.053333333333336,16.723333333333333,2.033333333333333,69.64999999999999,6.668333333333334,12.885,19.255,7.028333333333333,9.64,2.0,0.0
11,1.9333333333333336,69.11666666666666,6.868333333333335,14.891666666666666,23.31833333333334,2.033333333333333,70.51666666666667,6.22,13.013333333333335,20.10333333333333,2.05,72.03333333333333,7.276666666666666,14.476666666666668,21.906666666666663,2.05,71.55000000000001,8.898333333333333,17.863333333333333,27.13,2.15,70.51666666666667,7.196666666666666,12.593333333333334,17.958333333333332,2.0,69.36666666666667,5.556666666666668,11.053333333333336,16.723333333333333,8.358333333333333,12.74,2.0,0.0
12,1.9666666666666668,68.31666666666668,5.201666666666667,9.903333333333334,14.698333333333336,1.9333333333333336,69.11666666666666,6.868333333333335,14.891666666666666,23.31833333333334,2.033333333333333,70.51666666666667,6.22,13.013333333333335,20.10333333333333,2.05,72.03333333333333,7.276666666666666,14.476666666666668,21.906666666666663,2.05,71.55000000000001,8.898333333333333,17.863333333333333,27.13,2.15,70.51666666666667,7.196666666666666,12.593333333333334,17.958333333333332,11.043333333333337,16.94666666666667,3.0,0.0
13,1.55,70.85000000000001,6.484999999999999,10.958333333333334,15.343333333333332,1.9666666666666668,68.31666666666668,5.201666666666667,9.903333333333334,14.698333333333336,1.9333333333333336,69.11666666666666,6.868333333333335,14.891666666666666,23.31833333333334,2.033333333333333,70.51666666666667,6.22,13.013333333333335,20.10333333333333,2.05,72.03333333333333,7.276666666666666,14.476666666666668,21.906666666666663,2.05,71.55000000000001,8.898333333333333,17.863333333333333,27.13,13.173333333333334,19.578333333333337,3.0,0.0
14,1.5666666666666669,70.89999999999999,4.315,7.028333333333333,9.64,1.55,70.85000000000001,6.484999999999999,10.958333333333334,15.343333333333332,1.9666666666666668,68.31666666666668,5.201666666666667,9.903333333333334,14.698333333333336,1.9333333333333336,69.11666666666666,6.868333333333335,14.891666666666666,23.31833333333334,2.033333333333333,70.51666666666667,6.22,13.013333333333335,20.10333333333333,2.05,72.03333333333333,7.276666666666666,14.476666666666668,21.906666666666663,10.206666666666669,15.421666666666669,4.0,0.0
15,1.4666666666666668,69.68333333333334,4.133333333333334,8.358333333333333,12.74,1.5666666666666669,70.89999999999999,4.315,7.028333333333333,9.64,1.55,70.85000000000001,6.484999999999999,10.958333333333334,15.343333333333332,1.9666666666666668,68.31666666666668,5.201666666666667,9.903333333333334,14.698333333333336,1.9333333333333336,69.11666666666666,6.868333333333335,14.891666666666666,23.31833333333334,2.033333333333333,70.51666666666667,6.22,13.013333333333335,20.10333333333333,16.51,25.31,4.0,0.0
16,1.2166666666666666,70.78333333333335,5.368333333333333,11.043333333333337,16.94666666666667,1.4666666666666668,69.68333333333334,4.133333333333334,8.358333333333333,12.74,1.5666666666666669,70.89999999999999,4.315,7.028333333333333,9.64,1.55,70.85000000000001,6.484999999999999,10.958333333333334,15.343333333333332,1.9666666666666668,68.31666666666668,5.201666666666667,9.903333333333334,14.698333333333336,1.9333333333333336,69.11666666666666,6.868333333333335,14.891666666666666,23.31833333333334,12.501666666666669,19.456666666666667,5.0,0.0
17,0.9833333333333334,71.96666666666667,6.903333333333335,13.173333333333334,19.578333333333337,1.2166666666666666,70.78333333333335,5.368333333333333,11.043333333333337,16.94666666666667,1.4666666666666668,69.68333333333334,4.133333333333334,8.358333333333333,12.74,1.5666666666666669,70.89999999999999,4.315,7.028333333333333,9.64,1.55,70.85000000000001,6.484999999999999,10.958333333333334,15.343333333333332,1.9666666666666668,68.31666666666668,5.201666666666667,9.903333333333334,14.698333333333336,12.755,18.991666666666664,5.0,0.0
18,0.8166666666666668,73.01666666666667,5.151666666666666,10.206666666666669,15.421666666666669,0.9833333333333334,71.96666666666667,6.903333333333335,13.173333333333334,19.578333333333337,1.2166666666666666,70.78333333333335,5.368333333333333,11.043333333333337,16.94666666666667,1.4666666666666668,69.68333333333334,4.133333333333334,8.358333333333333,12.74,1.5666666666666669,70.89999999999999,4.315,7.028333333333333,9.64,1.55,70.85000000000001,6.484999999999999,10.958333333333334,15.343333333333332,6.335,9.355,6.0,0.0
19,0.6333333333333334,74.18333333333332,8.043333333333335,16.51,25.31,0.8166666666666668,73.01666666666667,5.151666666666666,10.206666666666669,15.421666666666669,0.9833333333333334,71.96666666666667,6.903333333333335,13.173333333333334,19.578333333333337,1.2166666666666666,70.78333333333335,5.368333333333333,11.043333333333337,16.94666666666667,1.4666666666666668,69.68333333333334,4.133333333333334,8.358333333333333,12.74,1.5666666666666669,70.89999999999999,4.315,7.028333333333333,9.64,9.193333333333332,12.466666666666669,6.0,0.0
20,0.3833333333333333,74.18333333333334,5.861666666666667,12.501666666666669,19.456666666666667,0.6333333333333334,74.18333333333332,8.043333333333335,16.51,25.31,0.8166666666666668,73.01666666666667,5.151666666666666,10.206666666666669,15.421666666666669,0.9833333333333334,71.96666666666667,6.903333333333335,13.173333333333334,19.578333333333337,1.2166666666666666,70.78333333333335,5.368333333333333,11.043333333333337,16.94666666666667,1.4666666666666668,69.68333333333334,4.133333333333334,8.358333333333333,12.74,10.268333333333333,15.416666666666666,7.0,0.0
