,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
0,2.2,67.79166666666666,7.280000000000001,14.491666666666667,21.93583333333333,2.458333333333333,66.14166666666667,6.6433333333333335,14.654166666666663,23.08833333333333,3.066666666666666,61.09999999999999,7.343333333333334,17.540833333333335,28.40833333333333,6.480000000000002,49.98666666666668,5.054,11.749333333333334,18.859333333333336,24.35,34.175,2.905,8.3525,14.2825,25.128571428571437,36.42857142857143,4.015714285714286,9.32357142857143,14.962142857142856,7.693333333333332,11.19,2.0,0.0
1,2.075,69.94166666666668,6.376666666666666,11.823333333333332,17.340833333333332,2.2,67.79166666666666,7.280000000000001,14.491666666666667,21.93583333333333,2.458333333333333,66.14166666666667,6.6433333333333335,14.654166666666663,23.08833333333333,3.066666666666666,61.09999999999999,7.343333333333334,17.540833333333335,28.40833333333333,6.480000000000002,49.98666666666668,5.054,11.749333333333334,18.859333333333336,24.35,34.175,2.905,8.3525,14.2825,12.108333333333334,18.2625,3.0,0.0
2,2.0500000000000003,71.79166666666667,8.087499999999999,16.17,24.51833333333333,2.075,69.94166666666668,6.376666666666666,11.823333333333332,17.340833333333332,2.2,67.79166666666666,7.280000000000001,14.491666666666667,21.93583333333333,2.458333333333333,66.14166666666667,6.6433333333333335,14.654166666666663,23.08833333333333,3.066666666666666,61.09999999999999,7.343333333333334,17.540833333333335,28.40833333333333,6.480000000000002,49.98666666666668,5.054,11.749333333333334,18.859333333333336,13.358333333333333,20.36583333333333,4.0,0.0
3,1.9833333333333327,69.81666666666666,6.5441666666666665,13.952500000000002,21.710833333333337,2.0500000000000003,71.79166666666667,8.087499999999999,16.17,24.51833333333333,2.075,69.94166666666668,6.376666666666666,11.823333333333332,17.340833333333332,2.2,67.79166666666666,7.280000000000001,14.491666666666667,21.93583333333333,2.458333333333333,66.14166666666667,6.6433333333333335,14.654166666666663,23.08833333333333,3.066666666666666,61.09999999999999,7.343333333333334,17.540833333333335,28.40833333333333,12.628333333333336,19.224166666666665,5.0,0.0
4,1.758333333333333,69.58333333333333,5.843333333333333,10.430833333333334,15.020833333333334,1.9833333333333327,69.81666666666666,6.5441666666666665,13.952500000000002,21.710833333333337,2.0500000000000003,71.79166666666667,8.087499999999999,16.17,24.51833333333333,2.075,69.94166666666668,6.376666666666666,11.823333333333332,17.340833333333332,2.2,67.79166666666666,7.280000000000001,14.491666666666667,21.93583333333333,2.458333333333333,66.14166666666667,6.6433333333333335,14.654166666666663,23.08833333333333,7.764166666666665,10.910833333333334,6.0,0.0
5,1.5166666666666666,70.29166666666667,4.224166666666666,7.693333333333332,11.19,1.758333333333333,69.58333333333333,5.843333333333333,10.430833333333334,15.020833333333334,1.9833333333333327,69.81666666666666,6.5441666666666665,13.952500000000002,21.710833333333337,2.0500000000000003,71.79166666666667,8.087499999999999,16.17,24.51833333333333,2.075,69.94166666666668,6.376666666666666,11.823333333333332,17.340833333333332,2.2,67.79166666666666,7.280000000000001,14.491666666666667,21.93583333333333,10.904166666666669,15.89,7.0,0.0
6,1.1,71.37500000000001,6.135833333333333,12.108333333333334,18.2625,1.5166666666666666,70.29166666666667,4.224166666666666,7.693333333333332,11.19,1.758333333333333,69.58333333333333,5.843333333333333,10.430833333333334,15.020833333333334,1.9833333333333327,69.81666666666666,6.5441666666666665,13.952500000000002,21.710833333333337,2.0500000000000003,71.79166666666667,8.087499999999999,16.17,24.51833333333333,2.075,69.94166666666668,6.376666666666666,11.823333333333332,17.340833333333332,9.545,13.995000000000005,8.0,0.0
7,0.725,73.60000000000001,6.5975,13.358333333333333,20.36583333333333,1.1,71.37500000000001,6.135833333333333,12.108333333333334,18.2625,1.5166666666666666,70.29166666666667,4.224166666666666,7.693333333333332,11.19,1.758333333333333,69.58333333333333,5.843333333333333,10.430833333333334,15.020833333333334,1.9833333333333327,69.81666666666666,6.5441666666666665,13.952500000000002,21.710833333333337,2.0500000000000003,71.79166666666667,8.087499999999999,16.17,24.51833333333333,10.843333333333334,14.933333333333332,9.0,0.0
8,0.3666666666666666,74.69166666666668,6.256666666666668,12.628333333333336,19.224166666666665,0.725,73.60000000000001,6.5975,13.358333333333333,20.36583333333333,1.1,71.37500000000001,6.135833333333333,12.108333333333334,18.2625,1.5166666666666666,70.29166666666667,4.224166666666666,7.693333333333332,11.19,1.758333333333333,69.58333333333333,5.843333333333333,10.430833333333334,15.020833333333334,1.9833333333333327,69.81666666666666,6.5441666666666665,13.952500000000002,21.710833333333337,14.972500000000002,22.285,10.0,0.0
9,0.5333333333333333,71.43333333333332,4.562499999999999,7.764166666666665,10.910833333333334,0.3666666666666666,74.69166666666668,6.256666666666668,12.628333333333336,19.224166666666665,0.725,73.60000000000001,6.5975,13.358333333333333,20.36583333333333,1.1,71.37500000000001,6.135833333333333,12.108333333333334,18.2625,1.5166666666666666,70.29166666666667,4.224166666666666,7.693333333333332,11.19,1.758333333333333,69.58333333333333,5.843333333333333,10.430833333333334,15.020833333333334,14.069166666666666,20.02333333333333,11.0,0.0
