,y_true,y_pred
0,9.355454545454544,9.390234
1,5.89,8.723842
2,10.196666666666667,7.1910114
3,6.8625,9.492056
4,8.291666666666666,8.109985
5,11.158333333333331,8.035879
6,10.685833333333331,11.2735615
7,10.444166666666668,11.140894
8,9.97,10.710951
9,11.4425,9.816532
10,10.881666666666666,12.022805
11,12.976666666666668,11.5557995
12,10.799999999999995,11.98835
13,11.420833333333334,11.545135
14,10.419166666666667,12.202375
15,9.42,10.456545
16,6.786666666666668,9.644011
17,8.896666666666667,9.2237835
18,9.011666666666663,9.684344
19,13.104166666666666,8.9785185
20,10.158333333333331,11.492426
21,10.952500000000002,11.060474
22,10.808333333333332,10.85232
23,10.7825,10.610378
24,12.365,11.148659
25,13.373333333333331,13.055927
26,10.908333333333331,11.010709
27,9.841666666666669,12.4283
28,13.030833333333334,10.612307
29,11.953333333333331,13.709137
30,12.240833333333336,12.618679
31,16.757499999999997,12.694547
32,15.9075,14.388143
33,17.039166666666663,14.023469
34,16.445,14.196356
35,13.61,15.175617
36,13.299166666666665,11.090719
37,13.414166666666665,12.640785
38,15.3375,11.086304
39,12.509999999999998,12.493721
40,12.7275,11.903229
41,10.281666666666668,11.129932
42,11.300833333333337,11.217781
43,16.2875,11.52448
44,13.184166666666664,13.36589
45,15.544166666666667,13.7219305
46,15.629166666666668,13.304282
47,12.291666666666666,13.542051
48,12.632727272727273,11.766258
49,12.424999999999995,12.659635
50,16.816666666666666,13.948382
51,15.986666666666665,15.288212
52,20.485,14.497614
53,18.32583333333333,17.910604
54,19.31,18.53414
55,14.3,19.112553
56,11.585,14.833281
57,11.825,10.53864
58,6.446666666666668,9.015153
59,4.189166666666667,7.4542546
60,6.624166666666667,6.3030605
61,8.203333333333333,7.3721595
62,6.541818181818183,9.571322
63,3.718,7.5551434
64,3.1844444444444444,5.455421
65,3.0675,5.0819035
66,4.008,5.3574343
67,3.0966666666666662,5.606095
68,5.5912500000000005,5.8881087
69,3.828571428571428,7.5788245
70,6.119,7.248376
71,8.990833333333333,8.180001
72,6.250833333333333,9.802268
73,10.704166666666667,8.162771
74,7.319999999999999,9.327251
75,6.439166666666666,7.6968913
76,7.208333333333333,7.306175
77,6.75090909090909,7.022316
78,9.583333333333334,6.949264
79,7.629166666666666,8.325909
80,9.891666666666666,9.156068
81,8.704166666666667,9.438989
82,13.340000000000002,10.883913
83,15.271666666666668,11.413875
84,10.125833333333333,12.637659
85,9.600833333333332,10.359201
86,12.298333333333334,10.158319
87,14.3925,11.171914
88,7.236363636363635,11.583423
89,9.6275,7.0564194
90,10.905,9.1877
91,7.805833333333333,9.184619
92,10.940833333333332,8.651476
93,10.480833333333337,9.950421
94,10.580833333333333,8.538439
95,10.199166666666668,10.715835
96,13.7625,11.033417
97,9.429166666666664,11.222116
98,11.2125,11.030327
99,12.160833333333334,12.051124
100,17.440833333333334,13.471589
101,13.479166666666666,14.32673
102,15.085833333333332,13.544134
103,14.254166666666668,13.571154
104,14.027499999999998,14.671288
105,14.672499999999998,13.87542
106,11.26,14.936655
107,9.64,12.083831
108,7.009166666666666,10.28101
109,6.844166666666667,8.500438
110,8.634166666666667,7.1123757
111,10.059166666666668,7.3706007
112,9.210833333333332,8.493818
113,16.6675,9.7709875
114,21.522500000000004,17.685064
115,21.8475,18.980907
116,17.384166666666662,20.639624
117,22.28,17.665445
118,23.776666666666667,19.768549
119,23.577916666666667,19.390251
120,22.348333333333333,19.458994
121,22.50916666666667,18.489687
122,23.9075,18.813454
123,24.23583333333333,20.226368
124,25.64708333333333,21.479746
125,24.56416666666666,21.06557
126,22.635,19.379856
127,15.671666666666669,17.951323
128,18.62333333333333,14.020741
129,21.396666666666665,16.344944
130,18.849166666666665,18.380516
131,18.137083333333337,17.345139
132,18.35,16.583153
133,12.000833333333333,15.275073
134,13.1475,11.602635
135,11.331666666666663,11.162744
136,11.818333333333335,11.991786
137,11.676666666666668,12.549164
138,5.608333333333333,10.305943
139,7.587777777777778,6.637416
140,5.198571428571428,5.6795416
141,4.2775,5.058037
142,4.231999999999999,4.5951686
143,2.851111111111111,4.501105
144,5.546,5.090637
145,8.395000000000001,6.6247787
146,11.349166666666669,8.4355955
147,12.664166666666668,12.714278
148,9.48,12.49734
149,9.029166666666669,9.861951
150,12.470833333333337,9.110529
151,11.2575,11.523749
152,9.720833333333331,11.589957
153,15.38,10.526729
154,9.084166666666668,13.364738
155,11.846666666666666,9.445654
156,14.271666666666668,10.155112
157,13.592499999999996,11.767588
158,11.665,13.914466
159,7.709166666666666,11.786535
160,11.345,8.417472
161,12.085,9.561775
162,12.695833333333336,11.599156
163,10.829999999999998,11.870786
164,8.935,10.57858
165,13.809166666666664,10.557925
166,11.2275,13.02093
167,12.564166666666669,10.542741
168,13.388333333333334,11.844909
169,12.20083333333333,14.278296
170,15.946666666666667,12.428724
171,15.438333333333333,15.376969
172,15.247500000000002,14.447433
173,11.431666666666665,14.593173
174,9.701666666666668,12.260286
175,11.1325,9.465109
176,9.87,11.239784
177,10.179166666666667,10.102206
178,7.593333333333334,8.909122
179,7.755454545454544,7.7612863
180,9.824166666666668,8.766826
181,8.025,8.8346815
182,4.011666666666667,7.6949687
183,5.813000000000001,6.1044273
184,7.732500000000001,6.156936
185,7.32,7.5694633
186,8.611666666666666,8.842953
187,5.2908333333333335,9.054477
188,8.348333333333333,7.216024
189,10.740833333333333,7.5039644
190,6.126666666666668,9.6556
191,6.781666666666666,7.362129
192,6.853333333333333,7.2877736
193,8.003636363636364,7.353369
194,7.094166666666666,8.612304
195,6.457499999999999,7.750473
196,7.9866666666666655,6.6072717
197,9.675454545454544,8.151108
198,6.088333333333332,8.394846
199,5.858333333333333,6.364303
200,5.819999999999999,6.529607
201,6.325833333333333,6.4612565
202,7.02909090909091,6.8487706
203,5.797,7.615889
204,9.433333333333332,6.704032
205,4.647272727272727,7.9802184
206,8.526666666666667,6.372271
207,12.902499999999998,7.8100295
208,6.644166666666667,10.68338
209,7.692857142857144,7.6069303
